gameid,team,winrate,result,gold15,xp15,cs15,dragons,barons,towers
LOLTMNT01_216433,Karmine Corp,0.6,1,-170.6,-570.6,-5.6571428571428575,2.657142857142857,0.4857142857142857,6.571428571428571
LOLTMNT01_216438,CTBC Flying Oyster,0.7222222222222222,0,611.8333333333334,246.38888888888889,3.1944444444444446,2.4166666666666665,0.5277777777777778,7.5
LOLTMNT01_216438,Karmine Corp,0.6111111111111112,1,-175.0,-545.1111111111111,-4.805555555555555,2.7222222222222223,0.5277777777777778,6.694444444444445
LOLTMNT01_216453,Karmine Corp,0.6216216216216216,0,-64.13513513513513,-449.8378378378378,-4.297297297297297,2.72972972972973,0.5405405405405406,6.8108108108108105
LOLTMNT01_216453,CTBC Flying Oyster,0.7027027027027027,1,489.1621621621622,159.1891891891892,2.72972972972973,2.3783783783783785,0.5135135135135135,7.324324324324325
LOLTMNT01_215592,Karmine Corp,0.6052631578947368,0,-27.57894736842105,-415.42105263157896,-4.2631578947368425,2.6842105263157894,0.5263157894736842,6.684210526315789
LOLTMNT01_215592,CTBC Flying Oyster,0.7105263157894737,1,441.42105263157896,132.42105263157896,2.736842105263158,2.3947368421052633,0.5263157894736842,7.394736842105263
LOLTMNT01_216472,CTBC Flying Oyster,0.717948717948718,0,411.38461538461536,133.92307692307693,1.8461538461538463,2.4358974358974357,0.5384615384615384,7.435897435897436
LOLTMNT01_216472,Karmine Corp,0.5897435897435898,1,-8.153846153846153,-409.6666666666667,-3.3333333333333335,2.641025641025641,0.5128205128205128,6.615384615384615
LOLTMNT01_216490,Hanwha Life Esports,0.6744186046511628,1,633.5116279069767,401.13953488372096,11.116279069767442,2.3255813953488373,0.6744186046511628,7.27906976744186
LOLTMNT01_216490,Top Esports,0.631578947368421,0,-34.10526315789474,84.21052631578948,2.1052631578947367,2.026315789473684,0.39473684210526316,6.7894736842105265
LOLTMNT01_216505,Top Esports,0.6153846153846154,0,-112.0,22.17948717948718,1.7692307692307692,2.0256410256410255,0.38461538461538464,6.666666666666667
LOLTMNT01_216505,Hanwha Life Esports,0.6818181818181818,1,688.9318181818181,445.09090909090907,11.113636363636363,2.2954545454545454,0.6590909090909091,7.25
LOLTMNT01_216516,Top Esports,0.6,0,-84.425,48.8,2.075,2.0,0.375,6.575
LOLTMNT01_216516,Hanwha Life Esports,0.6888888888888889,1,651.6,411.0444444444444,10.555555555555555,2.2888888888888888,0.6666666666666666,7.311111111111111
LOLTMNT01_216716,Hanwha Life Esports,0.6956521739130435,0,637.1739130434783,406.4782608695652,9.847826086956522,2.3260869565217392,0.6739130434782609,7.326086956521739
LOLTMNT01_216716,Karmine Corp,0.6,1,-3.275,-383.975,-3.675,2.65,0.525,6.7
LOLTMNT01_215852,Karmine Corp,0.6097560975609756,0,-11.902439024390244,-386.6585365853659,-3.5853658536585367,2.658536585365854,0.5365853658536586,6.7073170731707314
LOLTMNT01_215852,Hanwha Life Esports,0.6808510638297872,1,631.2127659574468,408.3404255319149,9.638297872340425,2.3191489361702127,0.6595744680851063,7.23404255319149
LOLTMNT01_215856,Karmine Corp,0.5952380952380952,0,-87.14285714285714,-459.85714285714283,-5.523809523809524,2.5952380952380953,0.5238095238095238,6.5476190476190474
LOLTMNT01_215856,Hanwha Life Esports,0.6875,1,684.1458333333334,471.9375,11.208333333333334,2.3541666666666665,0.6666666666666666,7.270833333333333
LOLTMNT01_215859,Hanwha Life Esports,0.6938775510204082,1,764.1224489795918,521.469387755102,12.142857142857142,2.3877551020408165,0.673469387755102,7.326530612244898
LOLTMNT01_215859,Karmine Corp,0.5813953488372093,0,-192.1627906976744,-516.5813953488372,-6.72093023255814,2.5348837209302326,0.5116279069767442,6.4186046511627906
LOLTMNT01_217159,Sponge Gaming,1.0,0,1455.0,886.0,39.0,3.0,1.0,11.0
LOLTMNT01_217196,No Barry Berry,1.0,1,2196.0,485.0,5.0,3.0,0.0,8.0
LOLTMNT01_217215,JY Gaming,0.0,0,-2196.0,-485.0,-5.0,1.0,0.0,2.0
LOLTMNT01_217215,Kyo eSports,0.0,1,-303.0,1574.0,43.0,2.0,0.0,2.0
LOLTMNT04_102216,ZennIT,0.7692307692307693,0,813.0769230769231,231.76923076923077,7.461538461538462,2.0,0.5384615384615384,7.461538461538462
LOLTMNT04_102216,Team Heretics Academy,0.8,1,1896.05,1564.8,43.6,2.6,0.65,8.1
LOLTMNT04_103229,Papara SuperMassive,0.5555555555555556,1,342.5925925925926,59.888888888888886,14.555555555555555,2.5185185185185186,0.7777777777777778,6.407407407407407
LOLTMNT04_103229,Zero Tenacity,0.76,0,2589.88,1477.84,28.6,1.56,0.4,7.8
LOLTMNT04_102217,Nightbirds,0.8666666666666667,0,1948.6666666666667,811.2,29.8,2.8,0.8666666666666667,9.133333333333333
LOLTMNT04_102217,Los Ratones,0.9333333333333333,1,2198.2,1543.6666666666667,50.0,2.8,0.6666666666666666,9.333333333333334
LOLTMNT04_103230,Ici Japon Corp. Esport,0.5,0,-168.85,-430.5,-0.85,1.8,0.5,5.6
LOLTMNT04_103230,Team Phantasma,0.8,1,1339.7,731.2,30.05,2.4,0.8,8.85
LOLTMNT04_102221,ZennIT,0.7142857142857143,0,723.9285714285714,198.78571428571428,4.357142857142857,1.9285714285714286,0.5,7.071428571428571
LOLTMNT04_102221,Team Heretics Academy,0.8095238095238095,1,1826.4761904761904,1501.2380952380952,43.23809523809524,2.619047619047619,0.6666666666666666,8.19047619047619
LOLTMNT04_103238,Papara SuperMassive,0.5714285714285714,1,393.57142857142856,78.28571428571429,15.964285714285714,2.5714285714285716,0.7857142857142857,6.464285714285714
LOLTMNT04_103238,Zero Tenacity,0.7307692307692307,0,2422.1923076923076,1398.8846153846155,25.423076923076923,1.5,0.38461538461538464,7.615384615384615
LOLTMNT01_217274,Guinea Pink,0.7142857142857143,1,887.1428571428571,841.1428571428571,9.714285714285714,2.5714285714285716,0.5714285714285714,7.857142857142857
LOLTMNT01_217274,Universae Instituto FP,0.8571428571428571,0,1025.2857142857142,1096.7142857142858,33.57142857142857,2.7142857142857144,0.42857142857142855,8.0
LOLTMNT01_218152,PRINCIPALITY,0.2857142857142857,0,-606.4285714285714,-248.28571428571428,-34.857142857142854,1.8571428571428572,0.7142857142857143,4.285714285714286
LOLTMNT01_218152,eQuizers,0.7142857142857143,1,1295.142857142857,613.7142857142857,6.285714285714286,2.4285714285714284,1.0,8.142857142857142
LOLTMNT04_103241,Los Ratones,0.9375,1,2087.125,1485.1875,46.25,2.8125,0.8125,9.375
LOLTMNT04_103241,Nightbirds,0.8125,0,1800.5625,722.5,28.5625,2.9375,0.8125,8.875
LOLTMNT04_102226,Team Phantasma,0.8095238095238095,0,1329.6666666666667,789.2380952380952,31.333333333333332,2.5238095238095237,0.8095238095238095,8.80952380952381
LOLTMNT04_102226,Ici Japon Corp. Esport,0.47619047619047616,1,-214.57142857142858,-502.85714285714283,-3.5238095238095237,1.7142857142857142,0.47619047619047616,5.428571428571429
LOLTMNT04_103243,FlameHard,1.0,0,3804.5,2642.4,37.9,2.7,0.7,9.8
LOLTMNT04_103243,Macko Esports,1.0,1,2705.75,1664.9166666666667,54.5,2.0833333333333335,0.75,9.583333333333334
LOLTMNT04_102229,Geekay Esports,0.9565217391304348,1,2849.9565217391305,2287.0434782608695,49.391304347826086,2.3043478260869565,0.6521739130434783,9.391304347826088
LOLTMNT04_102229,Barça eSports,0.5172413793103449,0,153.75862068965517,304.2413793103448,5.413793103448276,2.3448275862068964,0.3448275862068966,6.206896551724138
LOLTMNT04_103247,Team Phantasma,0.7727272727272727,0,1028.1818181818182,647.0909090909091,30.136363636363637,2.4545454545454546,0.7727272727272727,8.5
LOLTMNT04_103247,Ici Japon Corp. Esport,0.5,1,36.22727272727273,-373.72727272727275,-3.590909090909091,1.7727272727272727,0.5,5.636363636363637
LOLTMNT01_217295,CORE 128,0.14285714285714285,0,-1382.142857142857,-1292.0,-25.714285714285715,2.4285714285714284,0.2857142857142857,3.4285714285714284
LOLTMNT01_217295,Oxygen Gaming,0.5,1,-882.5,-1787.8333333333333,-22.833333333333332,2.3333333333333335,0.8333333333333334,6.5
LOLTMNT01_217298,Falke Esports,0.42857142857142855,1,-402.2857142857143,274.7142857142857,-19.571428571428573,2.857142857142857,0.7142857142857143,6.285714285714286
LOLTMNT01_217298,Fractious eSports,0.2857142857142857,0,-1469.0,-1062.0,-5.714285714285714,1.7142857142857142,0.5714285714285714,4.428571428571429
LOLTMNT04_103248,Karmine Corp Blue,0.7222222222222222,1,849.2222222222222,464.1666666666667,10.166666666666666,3.111111111111111,1.1666666666666667,8.222222222222221
LOLTMNT04_103248,E WIE EINFACH E-SPORTS,0.5909090909090909,0,-509.09090909090907,-1.0,-16.727272727272727,2.6818181818181817,0.5454545454545454,6.863636363636363
LOLTMNT04_103252,Barça eSports,0.5,0,43.0,224.6,3.466666666666667,2.3333333333333335,0.3333333333333333,6.066666666666666
LOLTMNT04_103252,Geekay Esports,0.9583333333333334,1,2863.25,2278.625,49.541666666666664,2.2916666666666665,0.6666666666666666,9.416666666666666
LOLTMNT04_102238,FlameHard,0.9090909090909091,0,3467.3636363636365,2602.0,32.72727272727273,2.6363636363636362,0.6363636363636364,9.272727272727273
LOLTMNT04_102238,Macko Esports,1.0,1,2490.230769230769,1367.7692307692307,51.76923076923077,2.076923076923077,0.7692307692307693,9.538461538461538
LOLTMNT04_102239,Berlin International Gaming,0.875,1,1577.6875,1020.6875,42.0625,2.375,0.9375,9.0
LOLTMNT04_102239,Crvena zvezda Esports,0.7777777777777778,0,1040.5,428.05555555555554,8.11111111111111,2.4444444444444446,0.5,8.11111111111111
LOLTMNT01_218204,Monta Club,0.42857142857142855,0,-922.1428571428571,-190.28571428571428,-1.2857142857142858,2.4285714285714284,1.0,7.0
LOLTMNT01_218204,Green Dolphin Gaming,0.8333333333333334,1,1093.1666666666667,496.8333333333333,28.0,4.0,0.8333333333333334,9.0
LOLTMNT04_103257,Karmine Corp Blue,0.7368421052631579,0,804.3684210526316,458.5263157894737,11.157894736842104,3.1578947368421053,1.2105263157894737,8.368421052631579
LOLTMNT04_103257,E WIE EINFACH E-SPORTS,0.5652173913043478,1,-486.82608695652175,-16.47826086956522,-17.26086956521739,2.652173913043478,0.5217391304347826,6.6521739130434785
LOLTMNT01_217338,Dream Makers,0.2857142857142857,1,333.2857142857143,402.57142857142856,12.571428571428571,1.7142857142857142,0.42857142857142855,5.142857142857143
LOLTMNT01_217338,Kawaii Kiwis,0.5714285714285714,0,1060.5714285714287,670.2857142857143,20.571428571428573,2.5714285714285716,0.2857142857142857,7.428571428571429
LOLTMNT04_103259,Berlin International Gaming,0.8823529411764706,1,1813.8235294117646,1212.4117647058824,44.64705882352941,2.2941176470588234,0.8823529411764706,9.058823529411764
LOLTMNT04_103259,Crvena zvezda Esports,0.7368421052631579,0,691.421052631579,180.26315789473685,3.1578947368421053,2.3684210526315788,0.47368421052631576,7.7368421052631575
LOLTMNT04_102240,E WIE EINFACH E-SPORTS,0.5833333333333334,0,-405.3333333333333,4.25,-16.0,2.6666666666666665,0.5,6.666666666666667
LOLTMNT04_102240,Karmine Corp Blue,0.7,1,690.7,411.55,9.95,3.1,1.15,8.1
LOLTMNT01_217369,Vivo Keyd Stars Academy,0.0,1,-190.0,-369.0,-4.0,2.0,0.0,3.0
LOLTMNT01_217369,RED Academy,1.0,0,190.0,369.0,4.0,2.0,0.0,8.0
LOLTMNT01_218280,Vivo Keyd Stars Academy,0.5,1,1734.5,1837.0,22.5,2.5,0.5,7.0
LOLTMNT01_218280,RED Academy,0.5,0,-1734.5,-1837.0,-22.5,1.5,0.0,4.5
LOLTMNT01_218300,LØS,0.0,0,-997.0,-1950.0,-25.0,0.0,0.0,4.0
LOLTMNT01_218300,Flamengo MDL,1.0,1,997.0,1950.0,25.0,5.0,1.0,8.0
LOLTMNT01_218345,wangting,1.0,1,-700.0,-408.0,2.0,2.0,1.0,9.0
LOLTMNT01_218345,Kyo eSports,0.5,0,706.5,2079.5,60.5,3.0,0.0,5.5
LOLTMNT01_217448,No Barry Berry,1.0,0,1249.5,-544.5,-19.0,3.0,0.0,8.5
LOLTMNT01_217448,Sponge Gaming,0.5,1,1077.5,647.0,18.5,2.0,0.5,7.5
LOLTMNT01_217451,Kyo eSports,0.3333333333333333,1,-713.3333333333334,1397.3333333333333,33.0,2.6666666666666665,0.0,4.666666666666667
LOLTMNT01_217451,No Barry Berry,0.6666666666666666,0,301.6666666666667,-290.0,-26.666666666666668,2.3333333333333335,0.0,6.333333333333333
LOLTMNT01_217452,wangting,1.0,1,1426.5,-220.5,12.0,1.5,0.5,8.5
LOLTMNT01_217452,Sponge Gaming,0.6666666666666666,0,1249.6666666666667,358.3333333333333,26.333333333333332,2.6666666666666665,0.6666666666666666,7.666666666666667
LOLTMNT01_217457,No Barry Berry,0.5,0,943.25,16.75,-23.75,2.5,0.0,5.75
LOLTMNT01_217457,Kyo eSports,0.5,1,-1252.0,813.75,28.5,2.5,0.25,5.5
LOLTMNT01_217465,wangting,1.0,1,2961.6666666666665,276.3333333333333,9.666666666666666,2.0,1.0,10.333333333333334
LOLTMNT01_217465,Sponge Gaming,0.5,0,-570.75,-48.75,18.5,2.75,0.75,7.0
LOLTMNT01_218383,Sponge Gaming,0.4,1,-959.6,-105.0,14.2,2.4,0.6,6.4
LOLTMNT01_218383,Kyo eSports,0.6,0,-1108.4,521.0,33.4,2.8,0.4,6.4
LOLTMNT01_218390,Sponge Gaming,0.5,1,-304.6666666666667,312.5,15.333333333333334,2.3333333333333335,0.6666666666666666,6.5
LOLTMNT01_218390,Kyo eSports,0.5,0,-1418.6666666666667,34.166666666666664,24.333333333333332,2.5,0.3333333333333333,5.5
LOLTMNT04_103276,FlameHard,0.8333333333333334,1,3292.4166666666665,2542.0,29.583333333333332,2.5833333333333335,0.5833333333333334,8.75
LOLTMNT04_103276,ZennIT,0.6666666666666666,0,455.4,-56.733333333333334,-2.1333333333333333,1.9333333333333333,0.4666666666666667,6.733333333333333
LOLTMNT04_102248,Nightbirds,0.7647058823529411,0,1788.6470588235295,776.0,27.764705882352942,2.8823529411764706,0.8235294117647058,8.588235294117647
LOLTMNT04_102248,E WIE EINFACH E-SPORTS,0.56,1,-491.84,-29.56,-16.16,2.6,0.48,6.48
LOLTMNT04_102250,Team Phantasma,0.7391304347826086,0,680.2173913043479,428.95652173913044,27.608695652173914,2.391304347826087,0.7391304347826086,8.130434782608695
LOLTMNT04_102250,Crvena zvezda Esports,0.7,1,433.05,-49.85,-1.6,2.25,0.45,7.4
LOLTMNT04_102246,Zero Tenacity,0.7037037037037037,0,2076.4074074074074,1196.8148148148148,22.555555555555557,1.4444444444444444,0.37037037037037035,7.333333333333333
LOLTMNT04_102246,Barça eSports,0.4838709677419355,1,-188.4516129032258,74.06451612903226,0.967741935483871,2.2903225806451615,0.3225806451612903,5.935483870967742
LOLTMNT04_102251,FlameHard,0.8461538461538461,0,2745.6153846153848,2072.3846153846152,23.0,2.6153846153846154,0.6153846153846154,8.923076923076923
LOLTMNT04_102251,ZennIT,0.625,1,665.4375,169.5,1.5,1.9375,0.4375,6.5
LOLTMNT04_103283,E WIE EINFACH E-SPORTS,0.5769230769230769,1,-522.3846153846154,-65.65384615384616,-15.884615384615385,2.6153846153846154,0.5,6.5
LOLTMNT04_103283,Nightbirds,0.7222222222222222,0,1760.7222222222222,786.6666666666666,26.72222222222222,2.7777777777777777,0.7777777777777778,8.333333333333334
LOLTMNT04_102252,Zero Tenacity,0.6785714285714286,0,1957.7857142857142,1070.0357142857142,23.071428571428573,1.3928571428571428,0.35714285714285715,7.178571428571429
LOLTMNT04_102252,Barça eSports,0.5,1,-143.65625,145.28125,-0.21875,2.34375,0.34375,6.0625
LOLTMNT04_103285,Team Phantasma,0.7083333333333334,1,532.5833333333334,286.2083333333333,26.958333333333332,2.4166666666666665,0.7083333333333334,7.916666666666667
LOLTMNT04_103285,Crvena zvezda Esports,0.7142857142857143,0,548.7619047619048,95.23809523809524,-2.0952380952380953,2.238095238095238,0.5238095238095238,7.523809523809524
LOLTMNT01_217560,Oxygen Gaming,0.5714285714285714,0,-671.0,-1627.2857142857142,-17.857142857142858,2.4285714285714284,0.8571428571428571,6.857142857142857
LOLTMNT01_217560,eQuizers,0.75,1,1392.875,683.625,12.25,2.625,1.125,8.25
LOLTMNT01_217562,RATZ,0.4444444444444444,0,-90.66666666666667,152.44444444444446,-6.333333333333333,1.6666666666666667,0.6666666666666666,6.666666666666667
LOLTMNT01_217562,Dopamina E-Sport,0.8461538461538461,1,1349.0,639.3076923076923,3.6153846153846154,2.0,0.7692307692307693,8.153846153846153
LOLTMNT01_218459,CORE 128,0.125,0,-1284.125,-1047.5,-24.0,2.5,0.25,3.5
LOLTMNT01_218459,Dream Makers,0.375,1,239.25,118.25,6.875,1.875,0.75,5.625
LOLTMNT04_102256,Karmine Corp Blue,0.7142857142857143,1,780.0952380952381,432.0,10.428571428571429,3.142857142857143,1.1428571428571428,8.238095238095237
LOLTMNT04_102256,Los Ratones,0.9411764705882353,0,1870.3529411764705,1301.8235294117646,42.64705882352941,2.8823529411764706,0.8235294117647058,9.294117647058824
LOLTMNT04_103286,Geekay Esports,0.96,0,3034.0,2365.16,50.52,2.28,0.68,9.48
LOLTMNT04_103286,Papara SuperMassive,0.5862068965517241,1,618.4137931034483,215.48275862068965,17.20689655172414,2.586206896551724,0.7586206896551724,6.620689655172414
LOLTMNT04_102257,Team Phantasma,0.72,1,637.12,331.36,28.44,2.48,0.72,7.92
LOLTMNT04_102257,Crvena zvezda Esports,0.6818181818181818,0,380.8181818181818,26.59090909090909,-4.909090909090909,2.1818181818181817,0.5,7.318181818181818
LOLTMNT01_218487,Dopamina E-Sport,0.8571428571428571,1,1207.5,575.9285714285714,3.2857142857142856,2.142857142857143,0.7857142857142857,8.142857142857142
LOLTMNT01_218487,RATZ,0.4,0,-18.4,162.0,-5.6,1.5,0.6,6.3
LOLTMNT04_102259,ZennIT,0.6470588235294118,1,399.47058823529414,-131.23529411764707,-0.5882352941176471,2.1176470588235294,0.5882352941176471,6.705882352941177
LOLTMNT04_102259,FlameHard,0.7857142857142857,0,2824.9285714285716,2277.4285714285716,23.785714285714285,2.5714285714285716,0.5714285714285714,8.785714285714286
LOLTMNT01_218489,Kawaii Kiwis,0.5,0,980.375,820.5,22.125,2.625,0.25,7.375
LOLTMNT01_218489,Guinea Pink,0.75,1,999.375,690.625,9.125,2.5,0.5,7.875
LOLTMNT01_218496,Green Dolphin Gaming,0.8571428571428571,1,508.85714285714283,15.714285714285714,18.428571428571427,4.0,0.8571428571428571,8.857142857142858
LOLTMNT01_218496,Fractious eSports,0.25,0,-1223.375,-704.75,-6.25,1.875,0.625,4.375
LOLTMNT04_102260,Geekay Esports,0.9230769230769231,0,2718.1923076923076,2217.576923076923,47.92307692307692,2.230769230769231,0.6538461538461539,9.192307692307692
LOLTMNT04_102260,Papara SuperMassive,0.6,1,770.3666666666667,257.3666666666667,17.2,2.6,0.7666666666666667,6.666666666666667
LOLTMNT04_103287,Berlin International Gaming,0.8888888888888888,0,1961.7222222222222,1390.7222222222222,47.27777777777778,2.2777777777777777,0.8333333333333334,9.166666666666666
LOLTMNT04_103287,Ici Japon Corp. Esport,0.5217391304347826,1,337.9130434782609,-167.47826086956522,-2.217391304347826,1.7826086956521738,0.4782608695652174,5.869565217391305
LOLTMNT04_102261,Los Ratones,0.8888888888888888,0,2035.4444444444443,1366.7222222222222,42.27777777777778,2.9444444444444446,0.8888888888888888,9.166666666666666
LOLTMNT04_102261,Karmine Corp Blue,0.7272727272727273,1,524.5454545454545,300.09090909090907,8.318181818181818,3.227272727272727,1.1818181818181819,8.318181818181818
LOLTMNT01_217596,Monta Club,0.375,0,-432.25,192.375,3.75,2.25,0.875,6.875
LOLTMNT01_217596,Universae Instituto FP,0.75,1,674.0,1005.0,28.75,2.625,0.375,7.375
LOLTMNT04_102262,Macko Esports,1.0,0,2214.6428571428573,1135.642857142857,48.42857142857143,2.0714285714285716,0.7857142857142857,9.571428571428571
LOLTMNT04_102262,Team Heretics Academy,0.8181818181818182,1,1893.6363636363637,1598.1818181818182,45.5,2.590909090909091,0.6818181818181818,8.272727272727273
LOLTMNT01_217604,Falke Esports,0.5,1,-414.0,15.875,-15.875,2.875,0.625,6.375
LOLTMNT01_217604,PRINCIPALITY,0.25,0,-790.25,-363.875,-37.25,1.75,0.625,4.25
LOLTMNT01_218515,Stellae Gaming,1.0,1,102.0,2004.0,30.0,4.0,1.0,9.0
LOLTMNT01_218515,Rise Gaming,0.0,0,-102.0,-2004.0,-30.0,1.0,0.0,3.0
LOLTMNT04_103290,Berlin International Gaming,0.8421052631578947,0,1995.7894736842106,1437.842105263158,46.05263157894737,2.263157894736842,0.7894736842105263,8.842105263157896
LOLTMNT04_103290,Ici Japon Corp. Esport,0.5416666666666666,1,215.125,-255.75,-3.125,1.8333333333333333,0.5416666666666666,6.0
LOLTMNT01_217615,Corinthians Esports,0.6,1,884.7,346.2,27.5,1.6,0.1,7.3
LOLTMNT04_103291,Team Heretics Academy,0.8260869565217391,1,1811.391304347826,1547.8695652173913,44.04347826086956,2.608695652173913,0.7391304347826086,8.391304347826088
LOLTMNT04_103291,Macko Esports,0.9333333333333333,0,2066.866666666667,1030.5333333333333,44.4,2.2,0.7333333333333333,9.333333333333334
