winrate_diff,gold15_diff,xp15_diff,cs15_diff,dragon_diff,baron_diff,tower_diff,target
-0.06704545454545452,-466.9420454545454,-371.7318181818182,-10.424999999999999,-0.26136363636363624,0.006818181818181723,-0.9102272727272736,1
0.0586349060925333,477.4741181859826,371.01893418842576,10.490151168117269,0.2575965796304782,-0.01465872652313327,0.856313941059704,0
-0.03658536585365857,35.57752613240416,186.3658536585366,-3.8980836236933794,0.4128919860627185,0.20470383275261317,-1.4381533101045294,1
0.07666666666666666,-133.72333333333333,-134.42111111111112,-14.124444444444443,-0.6833333333333331,0.1333333333333333,0.09777777777777796,0
-0.012879102617366023,152.10137100124632,177.16244287494806,-2.385126713751559,0.3597839634399662,0.22309929372663073,-1.2692147901952637,1
0.17380952380952386,1990.4184523809522,1208.1,27.541071428571428,-0.18333333333333335,0.042857142857142816,2.4226190476190483,0
0.15962236746550484,1962.7581699346406,1200.0625998547566,27.545824255628176,-0.2053740014524328,0.030210602759622396,2.3320261437908494,1
-0.4915302089215133,-2795.9419819311124,-1887.6943817052513,-58.64793901750424,-1.6343873517786562,-0.3722473178994919,-4.378317334839074,0
-0.10779017079121644,-286.36131927500867,-321.22682119205297,-8.046226908330429,-0.35334611362844237,0.010761589403973537,-0.6939264552108746,0
0.3693524096385542,3212.4946034136547,1965.0668925702812,41.25401606425703,0.6566265060240959,0.2443524096385542,3.021962851405622,1
0.045921735030645894,-721.1641678453559,-304.8170674210278,-22.498255539839697,-0.47873644507307866,0.1453088165959454,0.23658651579443646,1
0.5025585779692971,2833.3936170212764,1827.9881497441422,58.735793159170484,1.6544573121465125,0.37543765149474817,4.419472124966334,1
-0.05512393636699964,674.7465778764335,276.4977802441731,22.568257491675915,0.48353681095079515,-0.15353311135775066,-0.33092859785423556,0
0.3613445378151261,3126.423409363745,1943.1783913565425,40.65294117647059,0.642737094837935,0.22713085234093644,2.984753901560625,1
0.06939520893758722,-655.7173702868192,-554.1441615640778,-17.20216994306585,0.1306262756472234,0.18648619615425932,-0.5328177032978836,1
-0.1831911346474453,-1352.1720113758947,-1103.0337354123762,-9.660782583112685,-0.1842698832990095,-0.17887614004118868,-1.6643130332450724,1
-0.20355951056729693,-2113.8431590656282,-1394.7441601779756,-24.427882832777158,-0.18168335187245055,-0.25658138672599184,-1.180941787170931,0
-0.06319395227970714,98.73458540042526,-342.7194660996929,-0.16997401370186616,-0.09201511930073236,-0.023151429246397348,-0.34443656980864645,0
0.06824038758890838,-647.721368931038,-548.0556643644984,-16.75631378208432,0.1086485929285641,0.18266158128028043,-0.5082981135965348,1
-0.1795379537953795,-1434.952758132956,-1121.2455445544554,-9.534464875058937,-0.15143800094295123,-0.15596416784535594,-1.668741159830268,0
0.008075842696629199,66.47068117977528,61.246839887640434,4.49122191011236,0.012816011235955216,0.0691713483146067,0.5856741573033704,0
0.00512820512820511,-29.023931623931624,-20.981196581196585,-4.431623931623932,0.023931623931623847,-0.07094017094017091,-0.476923076923077,0
-0.00815850815850816,-91.3917748917749,-38.1172161172161,-5.21078921078921,-0.014485514485514717,-0.08358308358308353,-0.5539460539460546,1
-0.09355179704016914,-694.3692237994563,-540.0691633947447,-14.468061008758685,-0.37609483539716093,-0.01291150709755362,-0.6356085774690428,0
0.07982942430703621,109.43002132196162,145.7473773987207,9.257228144989337,0.25611940298507463,0.0785501066098081,1.0416204690831554,1
-0.042397660818713434,-697.4152046783627,-418.00877192982455,-5.389619883040935,0.23099415204678353,0.0628654970760234,-0.1257309941520468,0
-0.05273524935088192,-670.4893902766586,-377.44560838033846,-6.010654490106544,0.21273166800966914,0.06464320888172626,-0.18103679828095576,0
0.5499999999999999,2518.1886363636363,1632.865909090909,43.55,0.9306818181818179,0.4693181818181818,4.280681818181819,1
0.03489059727971611,-151.4436231027006,114.62714370195152,-2.4270648531440937,-0.026217228464419318,0.056278336290163655,0.05637689729942874,0
-0.5542208875542209,-2497.094094094094,-1626.589255922589,-44.06272939606273,-0.9522856189522856,-0.4744744744744745,-4.329996663329997,0
0.024154589371980673,-127.48357487922704,163.09758454106282,-2.368115942028984,-0.03381642512077265,0.047826086956521685,-0.015458937198067346,0
-0.666905786704926,-4425.543280726924,-2961.3022477283594,-74.142993782879,-1.61453849832616,-0.4882831181252989,-5.568627450980392,0
-0.1912010008340284,-1637.1748331943286,-749.3868849040867,-30.652418682235197,-0.4640325271059218,-0.0880942452043369,-1.3737489574645538,0
-0.002841275991217862,70.52808988764043,-8.570127857419603,0.5472039261268241,0.2472555856903007,0.053855094924447955,0.4369107581040943,0
-0.19928498467824318,-1649.3680286006124,-749.4701736465781,-30.505515832482125,-0.4594484167517874,-0.09713993871297238,-1.42808988764045,0
0.008459696727853183,-73.21104549082203,12.700047885075818,-0.4877254588986434,-0.22330407023144394,-0.04791699920191539,-0.4120670391061454,1
0.07482704211676183,132.4042966379415,246.002427479063,2.6070518266779947,-0.0779827648986533,0.000849617672047609,0.23340211190678506,1
0.4952380952380952,3504.828571428571,2396.7380952380954,57.71904761904763,1.2976190476190474,0.4642857142857143,3.704761904761905,1
-0.14862914862914867,-1707.3945165945165,-1271.1460317460317,-17.66580086580087,0.049639249639249705,-0.08600288600288603,-1.097835497835498,0
-0.5084967320261439,-3592.8725490196075,-2402.582679738562,-59.08169934640523,-1.3196078431372547,-0.44967320261437915,-3.8526143790849674,0
0.2868217054263566,1394.5785529715763,1062.9568475452197,35.193540051679584,0.985012919896641,0.2397932816537468,2.5020671834625325,1
-0.2946823291650878,-1414.1160793229756,-1067.4600227358846,-35.68106606037641,-0.984590122521157,-0.24820007578628278,-2.5629657698623216,0
-0.003211131924003241,-901.8916242975649,-733.4784586566765,-2.009900990099009,0.32566229595932583,-0.04549103559004558,0.4797966283114805,1
-0.01599587203302366,765.3761609907122,656.5753353973167,-0.250257997936016,-0.39783281733746145,0.03611971104231171,-0.5727554179566576,1
-0.0009957679860592705,-784.6250933532488,-667.9818272342544,1.0308688075678365,0.3510082150858853,-0.027383619616629273,0.45556385362210605,1
0.045743639921722035,11.133683953033255,78.71306262230922,0.9471624266144811,0.1812622309197649,0.007950097847358117,0.727005870841487,0
0.03720426223586781,-31.781349708024777,41.05827463728855,1.058635843718017,0.18752633796881568,-0.00024080428631634287,0.68593100957197,0
0.12878455462922334,-22.297498903027645,12.493198771391008,-1.4129003949100483,0.17441860465116266,0.025669153137340972,0.6044317683194382,1
0.13750134278655068,-4.093672789773393,22.726393812439596,-1.3971425502202166,0.16199376947040545,0.035449564937157674,0.6653775915780429,0
0.12542087542087543,-6.936026936026963,26.130471380471477,-0.5563973063973062,0.12920875420875433,0.024410774410774327,0.5829124579124567,0
-0.021538461538461617,76.68987179487178,-276.9498717948718,-0.6737179487179485,-0.2420512820512819,0.1316666666666667,0.38923076923076927,0
-0.03245614035087718,52.5709273182957,-266.96992481203006,0.18984962406014994,-0.2733082706766923,0.11904761904761907,0.29799498746867137,1
-0.02070570938495464,-10.40872335211958,-269.0209507473659,-0.22237196765498624,-0.2684391080617492,0.13856897819161967,0.3420730213183045,1
0.088063295493636,680.9621603027176,523.6917784657722,14.451668386652907,0.36635706914344723,0.013415892672858587,0.5854833161334714,1
-0.08990641711229941,-106.23930481283423,-113.97994652406418,-8.946524064171124,-0.2770721925133688,-0.08890374331550799,-1.151403743315508,0
0.034198113207547176,523.9882075471698,595.8254716981132,-5.80188679245283,-0.21757075471698117,0.1597877358490566,-0.03655660377358494,0
0.01274426508071369,388.5856697819316,571.0807136788446,-7.831209289153215,-0.2081563296516573,0.13650523930897768,-0.2211838006230531,1
0.049248120300751874,-266.70610902255635,-145.11343984962406,-13.492011278195488,-0.7396616541353382,0.09454887218045122,-0.10028195488721803,1
-0.03104575163398693,-580.2679738562092,-605.0468409586056,7.857843137254903,0.13997821350762507,-0.1530501089324619,0.1165577342047932,1
-0.05853613569321525,258.20602876106193,112.30282079646018,13.782448377581122,0.7025258112094395,-0.0944874631268437,0.027286135693215918,1
-0.6702538308574103,-4477.768627909696,-3015.5519943853083,-75.6163293952509,-1.6300152064568958,-0.4837992747689788,-5.626038133114984,0
0.008588876914535692,-87.91985892034876,4.244440090134223,-0.5044903824172954,-0.2257600992782729,-0.04843081545344696,-0.38793638352764503,0
0.048562126966901764,-286.12344004340747,-133.56972327726533,-14.353590160969432,-0.6955145595948635,0.08410200759631037,-0.10119370591427046,0
0.08231780167264036,117.88685782556752,257.13058542413387,3.1986857825567503,-0.054241338112305915,0.009080047789725154,0.2835125448028677,1
0.15992935635792782,1772.494113029827,1278.817896389325,17.850078492935637,-0.06063579277864983,0.08653846153846156,1.1664050235478802,0
-0.1569811320754716,-1721.499433962264,-1298.4992452830188,-18.067924528301887,0.04886792452830191,-0.09490566037735848,-1.1754716981132063,1
-0.0788414787492665,-152.1500125743985,-191.72277642719422,-5.21778858244614,-0.1555033950876017,0.022717746667784366,-0.558973929080393,0
-0.17796610169491522,-865.4860169491526,-753.8502824858757,-19.023870056497174,-0.11892655367231653,-0.1189265536723163,-1.8951977401129945,1
-0.025177231025854896,363.44479774812345,504.0537427022519,8.317712677231025,0.25589032527105937,0.04342160133444539,0.2609987489574639,0
-0.018254278902608334,286.57296374052595,135.19738106251998,6.0958260683912755,-0.06308934989147019,-0.015122940611322688,0.07280361527239076,0
0.21415770609318996,988.029171644763,869.5082636399841,22.49382716049383,0.08552369573874952,0.12395459976105139,1.8332337714058138,0
0.07362685265911073,149.5255884917176,179.36408020924154,5.2835222319093305,0.17863993025283387,-0.022842197035745415,0.5900610287707053,1
-0.0797625193598348,-150.95233178454657,-200.62398898640515,-5.672517638960592,-0.17763723971777656,0.029211839614524115,-0.6060058509722941,0
-0.08581740976645436,-151.75834394904462,-206.74360934182596,-5.730488322717623,-0.17605095541401283,0.016390658174097683,-0.6211464968152871,1
-0.19812974868497957,-971.8497954412625,-868.7933956750438,-20.768264172998247,-0.1724137931034484,-0.1296025715955582,-2.0647282291057856,1
0.18796236443295267,938.2778136895785,827.6325504560798,20.354808590102706,0.14551461610285132,0.1200172376642965,1.9708396178984415,0
0.03276836158192098,-343.48525937339497,-494.0901386748845,-8.195274781715458,-0.237904468412943,-0.035285053929121735,-0.1908063687724706,0
0.025609879542463743,-351.0498532240106,-483.488814657354,-8.031076019840064,-0.24385059216519878,-0.04190707561494078,-0.24562202652090281,1
-0.033070630486831565,351.9332102952913,459.66480446927375,7.768006783719074,0.21174181963288063,0.03391859537110942,0.20919792498004863,0
0.024272543935465296,-296.88857677902627,-133.09010371650822,-6.3999567847882455,0.09363295880149902,0.02110342840679913,-0.043215211754537464,0
-0.024191279887482486,261.0276371308016,113.91568213783404,6.246976090014065,-0.06856540084388163,-0.021097046413502074,0.030731364275668582,0
-0.03005663852114393,259.26223982765214,115.299350220647,6.301852044893846,-0.09131658500990314,-0.02699885333055352,0.023836825463011024,1
0.024107142857142883,-286.18804945054944,-122.70473901098899,-6.919848901098901,0.07307692307692282,0.02108516483516476,-0.06401098901098923,0
0.22542751702271424,1038.840636207703,941.0024429544155,23.48957846041894,0.1251624304797545,0.11455896876137006,1.9064400436613127,0
0.21680327868852456,1018.3172131147542,916.0621926229508,22.979508196721312,0.10081967213114762,0.11915983606557379,1.8667008196721318,1
-0.22264303388375506,-1006.4065545624401,-909.0946826238448,-22.907034287734184,-0.11366964601322982,-0.1318487097914457,-1.909357168105843,1
-0.012215320910973104,330.39761904761906,167.25186335403725,6.119013112491373,0.08868184955141478,0.034851621808143496,0.017839889579020607,1
0.006377464020189572,-321.223688697906,-175.54880294659299,-6.25601937112066,-0.11134983971079704,-0.04041334151831388,-0.04010640474728877,0
0.0006067552079821459,-326.79977078136585,-168.7711521607227,-6.193757163082316,-0.12212633991775057,-0.04591114407065333,-0.062124991572844124,0
0.11469500047433834,601.4417512569964,509.1128925149417,14.181529266672992,-0.19111090029408961,0.12119343515795455,1.1554406602789111,0
-0.11604878048780487,-675.2038536585367,-560.7563414634146,-15.48170731707317,0.18575609756097577,-0.1244390243902439,-1.1876585365853654,0
-0.12236652236652235,-641.3217893217893,-542.2594516594517,-15.064935064935064,0.17748917748917803,-0.1367965367965368,-1.2292929292929289,1
0.1071294910179641,601.3144648203593,507.9949008233533,14.207569236526947,-0.2045284431137726,0.11363211077844315,1.1258888473053892,1
-0.1133720930232558,-596.8712624584717,-520.186877076412,-14.466223698781839,0.17483388704318914,-0.11987818383167226,-1.1885382059800653,0
0.0,-18.0,618.3333333333333,14.666666666666668,0.6666666666666667,0.4444444444444445,1.666666666666666,0
0.4444444444444444,-49.69444444444446,-1147.6527777777778,5.666666666666666,-1.0138888888888888,-0.04166666666666663,2.5694444444444446,1
-0.5,-3.3222222222222513,1440.4444444444443,3.511111111111111,0.8111111111111113,-0.06666666666666665,-2.92222222222222,1
0.2777777777777778,579.5138888888889,-7.0972222222222285,5.958333333333329,0.06944444444444464,-0.2777777777777778,1.9722222222222214,1
-0.3555555555555556,-388.6333333333333,33.9111111111111,-5.300000000000001,-0.05555555555555536,0.0444444444444444,-2.488888888888889,1
0.2272727272727273,621.1727272727272,124.27272727272725,6.645454545454546,-0.2363636363636359,-0.03636363636363643,1.8909090909090915,0
0.5555555555555556,1219.6666666666665,662.2222222222222,27.88888888888889,1.3333333333333335,0.4444444444444444,3.7777777777777786,1
0.6000000000000001,1314.9,1042.6,37.5,1.4000000000000001,0.5,4.1000000000000005,0
0.4545454545454546,1314.6363636363635,1259.6363636363637,39.18181818181818,1.181818181818182,0.36363636363636376,3.454545454545455,1
-0.1,-148.60000000000014,639.3,13.200000000000003,0.30000000000000004,0.3,1.0,0
0.3545454545454546,221.32727272727274,-1127.8363636363636,-2.509090909090908,-0.8272727272727272,-0.036363636363636376,2.054545454545454,1
0.0714285714285714,-570.6071428571429,-288.75,-21.982142857142858,1.0357142857142856,-0.5714285714285715,0.8571428571428568,0
-0.09999999999999998,-367.1333333333333,-1047.7666666666667,-11.333333333333332,0.5666666666666664,0.5333333333333332,1.2333333333333334,0
-0.19999999999999996,-3057.2,-3102.2,-42.0,-1.0,-0.4,-1.2000000000000002,0
0.0,-223.22222222222223,146.11111111111111,5.555555555555555,-0.5555555555555558,-0.22222222222222232,-0.8888888888888884,1
0.3333333333333333,2336.6666666666665,1242.1666666666665,34.166666666666664,0.8333333333333333,0.6666666666666667,2.5,1
0.0,-511.14285714285745,-541.5714285714289,-4.571428571428573,-0.7142857142857144,0.0,0.14285714285714235,1
-1.0,-574.0,714.0,2.0,-1.0,-1.0,-6.0,0
0.09999999999999998,1182.2333333333333,499.5666666666666,-3.1999999999999993,1.2333333333333334,-0.06666666666666665,1.5666666666666673,1
-0.23809523809523814,-497.3095238095238,-225.40476190476193,8.595238095238095,-1.5238095238095237,0.5,-2.095238095238096,1
0.23809523809523814,327.30952380952385,907.1428571428572,6.523809523809523,0.11904761904761862,-0.3095238095238094,0.6190476190476186,0
